tweet_id,safe_text,label,agreement
CGMEC3KC, I had blood work this morning bc of a bad batch of vaccinations I had as a child and I just slept for hours Hows that,-1.0,0.6666666666666666
JSSI3B44,I have the biggest heart for foster children it saddens me when i give them their vaccines ,0.0,0.6666666666666666
G0N4619K,Free Flu Shots at NJ Clinic The Cape May County Health Department gave away free flu vaccines for about people url,1.0,0.6666666666666666
OW53QO3W,Thanks Obama for the mismatched Vaccine way to keep an eye on the CDC,0.0,0.6666666666666666
VFETLVN5,Excited about MMR BBQ today Its going to freaking awesome If your going then Ill see you there,0.0,1.0
SGPD845C, its not a joke its an absolutely appropriate analogy given her attack on child health through vaccinations,-1.0,0.6666666666666666
65MGD5ZH,Teamwork makes the dream work MMR SoMage Smoknfaces TVMG onelmedianow EvySings url,0.0,1.0
3H54OB3R,Texas health agency says rise in student vaccine exemptions url,-1.0,0.3333333333333333
X3TVG69D,Vaccinate your kids please,1.0,1.0
H3J2WPZ4, Ill get measles with you tomorrow no worries,0.0,1.0
FFICYU12,AMNews Industry mistrust pervasive Is there really a link between vaccine and autism cellphones and cancer url,0.0,0.6666666666666666
SI60YXF8,Outbreaks Fuel a Renewed Push for Vaccinations A measles outbreak in a vaccinationwary North Texas megachurch url,1.0,0.6666666666666666
9R7X4M9B,Wont you be my neighbor mmr mixmasterrod dj dc dupontcicle midtown dope url,0.0,1.0
F81H50C7, Thank you for sharing your story about meningococcal disease It is prevented with a vaccine url,1.0,1.0
AY9GW4N0,No immunizations More paperwork for parents Colorado parents who dont want their children to be immunized will url,1.0,0.6666666666666666
JCKIC6E4, Incredible I wonder if the educated antivaccine folks realize childhood mortality was cut in half by Vaccination campaigns,1.0,1.0
GZQ3C1YM,VACCINATE YOUR FUCKING KIDS,1.0,1.0
YE3XBETB,Thanks antivaxxers MT measles cases in Ohio up from on May cases per day this week url,1.0,1.0
A4RJL3YE,California Assembly Passes Strict School Vaccination Bill Awaits Gov Brown Signature Californias Assembly has url,0.0,1.0
YZ0ZXKAJ,The measles outbreaks make me so upset Too bad we cant deliver common sense by drone,1.0,0.6666666666666666
PDIXL3JZ, what about protecting infants Should people who chose not to vaccinate have lesser access,1.0,0.6666666666666666
AV98FDFL,If youre someone who doesnt believe in vaccinating your kids then this weeks episode of SVU is what you need to watch Vaccinate,1.0,1.0
FY2TE0X3,Tryna catch these measles at Disneyland so I wont have to go to work ,0.0,1.0
FLG7P2LD,Josh Sharfstein Vaccine policy should be made by states Federal government serves as safety net for public health Measles ,1.0,0.6666666666666666
SB2SQGAG, Ummmmm Last week a woman was possibly cured of cancer after a massive dose of measles vaccine doesthatcount,1.0,1.0
4VCQO97L, Not going to be very heroic if all their parents refuse vaccination for their poor children This is sad,0.0,0.6666666666666666
WCD2AMS3,There shouldnt be a debate You need to vaccinate your children,1.0,1.0
3T0S2VQV,url Never has there been a safe vaccine and never will there be a safe vaccine,-1.0,1.0
9F2RERBV, with all these players being diagnosed with the mumps can the NHL make it mandatory for the players to get an MMR shot,1.0,1.0
T9R2UVYG, are talking about getting different vaccines to protect yourself from diseases amp illnesses Watch TheDoctors GetVaccinated,1.0,0.6666666666666666
E75D4ZKQ,White House Science indicates parents should vaccinate kids Amid the measles outbreak stemming from California url,1.0,1.0
DWN49DJ6,Ive read a ton of scary things out there did you read that measles are back Asshole,0.0,1.0
S16YUUX4,How convenient CDC Says Ebola Vaccine Only Works on White People url url,-1.0,0.6666666666666666
ZQMHH2ZZ, Baby wants to know if McCarthy is going to try to leech the vaccines out if its blood,-1.0,0.3333333333333333
LMI0A9FQ,Free flu shots for elementary students in districts On Wednesday the states biggest school based flu vaccine url,0.0,0.6666666666666666
3H3FPQ3U,They gotta start fining these clown ass no vaccination parents Youre not allowed to put others at risk with your dumb ass fake science,1.0,1.0
PTUFFST7,May not be a cause but vaccines are definitely a trigger to disease for some children url,-1.0,1.0
JU9K02F1,CDC Vaccines black babies and autism Video CDC Responds Admits Omitting Vaccine Data url,-1.0,0.6666666666666666
D4I2H9T4,Five Disneyland Employees Get The Measles Health officials again reiterated the importance of receiving url,0.0,0.6666666666666666
6RL4C8N2,Yup health services was all screwed up But Finally done with my rabies vaccination for years,1.0,0.6666666666666666
AIUQUHS7,Why you should worry less about Ebola and more about measles url,0.0,0.6666666666666666
C0LAMZFE, How long do you think it will take before someone does something stupid because their kid died from another who had measles,1.0,0.6666666666666666
1LPAQQFX,African Nations Celebrate a Percent Drop in Child Mortality Rates Due to Immunization url,1.0,1.0
RJ5ZGJOP,Vaccine Dinner Club cowbell Emory University School of Medicine url,0.0,1.0
FT5779PI,White House Science indicates parents should vaccinate kids url,0.0,0.6666666666666666
V5KZDJL3,Parents have it rough these days Terrorist attacks measles the chance their kids could grow up to be assholes Sheesh,0.0,1.0
71Z074MQ,Meningococcal disease affects kills in Orange County Health officials urge vaccination url,1.0,0.6666666666666666
21JFVNS8, Flip flop much Dont make parents VAX kids but ebolanurse must be qtined Way bigger risk for measles spread than Ebola,1.0,0.6666666666666666
9OS5ZU9Y, Im asking to bring awareness HPV vaccine usually HPV is harmless but chance that can cause cervical cancer soHVPvaccine,1.0,0.6666666666666666
3TKTMGIH,Look fwd to hearing how combatant immunity covers collateral damage applies to civilian agency killing outside US url,0.0,1.0
DEONNI87,I guess health services will have a line out the door for all of the chicken pox immunizations that ARENT NEEDED,-1.0,0.6666666666666666
EDYJXM8X, what i thought science proved that Jenny McCarthy is insane amp that vaccinations are not tied to autism,1.0,1.0
PAAWJ2ZV,we all have measles now url,0.0,1.0
HXCP3AAM, Being pro Healthy Children does not warrant label Anti Vaccine VaxTruth CDCwhistleblower,-1.0,1.0
64JNSMFA, PTI ImranKhan MissionImranKhanWaziristan Peace March end to drone killings Yes to Polio vaccination,1.0,0.6666666666666666
Y8HX7IF3,Metro Health urges measles vaccination A measles outbreak in California has local health officials on alert and url,1.0,0.6666666666666666
W0Z4LB87,This yearold WA woman was first person in US to die from measles infection in years url,0.0,1.0
WGEEXUFA, confirmed vaccinated had measles Patient CDC,1.0,0.6666666666666666
GR0OPTU9,Student filmmakers find themselves drawn into the vaccineautism fray Student filmmakers fro url Carlsbad News,0.0,1.0
NBF3O8O2,I learned the other day that adults may be in need of a second MMR booster so Im getting mine tomorrow Vaccinate,1.0,1.0
QR7XV508,Lol soooo I wanted to go to Disneyland but now Im like ehhh idk if I want measles ,0.0,1.0
X4QF1CM6,It should be illegal NOT to vaccinate your child This trend of ignorance is out of control Whooping cough is a scourge in Cal as a result,1.0,1.0
CPFZOKWC,Free Back To School Immunizations Today Back to school shots available today url,0.0,0.6666666666666666
AECHR6IZ,Measles outbreak in WA uhhh ,0.0,1.0
ESHPS1C8,On avg ppl who complain live longr Releasin tension increases immunity ampboosts health Gawd ur gona live foreverr lmao,0.0,1.0
P4W5D0YY, where he will promptly contract measles,0.0,1.0
4MH3WYJG, year old kid with a fuckin pacifier in my area on the url Bet those parents havent vaccinated this troll kid either,1.0,1.0
KFIQ8IR7,AgenusGSK malaria vaccine candidate shows success in children Agenus Inc Nasdaq AGEN a Lexington biotech url,1.0,1.0
KRT0CSEB,Blowin Out The Speakers madhatterdc mmr mixmasterrod dc dj dmv washingtondc connecticutave url,0.0,0.6666666666666666
YOIGANPS,Measles Outbreak Makes Way To Ventura County url,0.0,0.6666666666666666
X8U1ENZG, Whats causing the measles outbreak url assholes not vaccinating their kids thats what,1.0,1.0
9TVJJHXN,Colorado Health Board Strengthens Immunization Rules Colorado parents who dont want their children to be url,1.0,0.6666666666666666
6AR09H43,Disney parkslinked measles outbreak grows to cases url,0.0,1.0
NYUVN6GP, I agree with you but parents should have to vaccinate their children,1.0,1.0
LYMX9G6B, I got rubella amp rubeola with a MMR in and developed chronic rubella viremia still today Get titered prior to vaccine TheView,1.0,0.6666666666666666
XUNPYZCR,I hope I dont have the measles,0.0,1.0
93W9O36A, Kevin Jon Heller on Accidental amp Intentional Killing url CIA no combatant immunity to absolve collat damage,0.0,1.0
3Z85T42T, IF YOUR LOOOKING FOR A TRUSTED MMR PRO STATUS MEMBER WHOS SELLING COINS FOLLOW AND DM ME url,0.0,1.0
KLN6YETQ,Health Officials Confirm Case Of Measles In Northern Suburbs url,0.0,1.0
96WFA4FX,Pls RT Vaccine scares have real costs says url url,1.0,0.6666666666666666
AF10Z6Y8,MT CDC new measles cases in states Get your vaccinesqs answered OutFront at pE on url,1.0,0.6666666666666666
OK2IFDE9, measles cases linked to Disney theme parks url url,0.0,0.6666666666666666
KU8LO3WT,Dont think just cause you got the flu shot your safe from getting it I got the vaccine in September and am now suffering with the flu,1.0,0.6666666666666666
DTEUR07O,CDC Honors Childhood Immunization Champions during NIIW url,1.0,0.6666666666666666
113WDTAX,Vaccinate your children amp stop the spread of measles Protect our kids MeaslesOutbreak,1.0,1.0
ZPMI6D8R,Strawberries provide vitamin C and antioxidants Good for skin collagen production immunity and heart health,0.0,1.0
Z3Y3WG7R,THIS gt RT Vaccinate your fucking children url,1.0,1.0
CP8X0J4W,Republicans put political spin on almost everything It appears most believe vaccines cause autism whn in fact theres no evidence,1.0,1.0
RJ62M26M, I wanna go but fuck the measles,0.0,1.0
7JR4MYBH,The more vaccines kids getthe sicker they are amp the higher the infant mortality rate You cant poison your way to health,-1.0,0.6666666666666666
2MOZOBQJ,Princeton Measles Case Confirmed A suspected case of measles at Princeton University has been confirmed The url,0.0,1.0
FKXXZ0VE,Floyd How do you convince vaccine deniers Show the reality of disease url,1.0,0.6666666666666666
RFTM3JSQ,Ive got the measles shes got the mumps,0.0,1.0
BSXQ54OW,So Jenny McCarthy thinks that vaccines caused her sons autism If thats the case then shouldnt anybody who has been vaccinated have autism,1.0,0.6666666666666666
AE7R3MGE, if previously vaccinated peoples antibodies are so low they can now get the disease as adults not good,0.0,0.6666666666666666
Q46DPV34,jeffkoonsstudio and simondepury selling hermes readymades to fight measles The Four Seasons Restaurant url,0.0,1.0
MG86YM2W, because the vaccine is spreading the disease url,0.0,0.6666666666666666
LRQRINAG,Also cant stand when people just are too lazy to get their new puppy vaccinated like have fun watching it die a slow painful death,1.0,1.0
GMOF8HPG, measles and polio are plotting your demise as we speak,0.0,0.6666666666666666
DRI9R5BK, the road to a Staph vaccine is littered with talented dead amp dollars IDchat Im not bitter LoL,-1.0,0.3333333333333333
5GUC03DR,Many parents cite lack of insurance as reason kids dont have vaccines Keep kids healthy ExtendCHIP,1.0,0.6666666666666666
VLZCVPW5,The Taliban is killing people who try amp vaccinate children against polio in Talibancontrolled areas Safe to say weve reached a new low,-1.0,0.3333333333333333
IOFEIFEU,Arizona measles outbreak could have exposed thousands abc url,0.0,1.0
45PYS286,The government flaw with these virus immunizations yall be safe bc you never know what they really given you,-1.0,1.0
TEH8HB20, Are you for saving childrens lives I hope so Tell me when I see you Wednesday vaccineswork,1.0,1.0
FDHMWL3B, I got it so bad as a kid I think I got immunities It was even inside my mouth,0.0,0.6666666666666666
73ZCO0Q1,Thanks Mont Twnshp PD for taking care of MMR Were doggone lucky to have you url,0.0,1.0
SKMZ8N2N,If the US had SchoolChoice CharterSchools could require thier students be Vaccinated amp public schools would be full of unvaccinated kids,0.0,0.6666666666666666
0AP1PQMI,Shocking LongTerm Disease Database Proves the Value of Vaccines url,1.0,0.6666666666666666
JUJEIGAT, My husband was paralyzed by Guillian Barre caused by the flu vaccine GB was listed on shot disclaimer,-1.0,1.0
R29F1ONF, dude should have gotten vaccinated the swag virus known to kill younger children and elderly people,1.0,1.0
NU34X53V,url Its PROVEN GMO foods cause CANCER AUTISM etc yet we are made vaccines with GMOs Americas going straight to Hell,-1.0,1.0
624M28GZ,MMR dance party at Reed College Its so normal,0.0,1.0
ZW1ZBF2D, he had the vaccine that should keep him safe Sorry u had twice They suck,1.0,0.6666666666666666
LKNXCU90,RT US set to have worst measles outbreak in a decade url url,0.0,1.0
M4GEDINN,Gov Christy needs to stop practicing medicine without a license whether EBOLA OR MEASLES what a dumb ass,0.0,0.6666666666666666
XK65QC2W, today Vaccines prevent disease At least according to Big Reality url,1.0,1.0
27XITAUW,am I the only one who thinks the measles break out at Disneyland is ridiculously funny,0.0,1.0
F64ZL1IK, Study published on alleged link between vaccines and autism removed pending further investigation url,0.0,0.6666666666666666
QZ2SWKDL,Survey most docs give into parents who want to alter childs vaccine schedule url health coverage,0.0,1.0
U0BYO8N5,Since Bradys going to Disneyland that means he wins measles right ,0.0,1.0
ZK1L3CSZ,url At least African children paralyzed after receiving BillGatesbacked meningitis vaccine WTF conspiracy,-1.0,1.0
P29W1N5C,Measles Invades The US As The AntiVaccine Movement Scores Again Forbes url,0.0,0.6666666666666666
HVRTES3E, Quack says if u kill this virus by cooking meat to X temp theres no prob Quack says a dead virus aids in vaccines,-1.0,0.6666666666666666
RBJTD3JU,Why are certain GOP saying dont need a law force vaccinate child but we need a force law tell women what they can do with their bodies,1.0,1.0
HSH8IYP9,Check out the wonderful posters we made today for the Measles Initiative url,0.0,0.6666666666666666
VYEA1S7W, Get your children vaccinated,1.0,0.6666666666666666
7CIZTQ4F, How can Nancy Snyderman discuss measles immunization when she wouldntcouldnt stay quarantined for emboli,0.0,0.6666666666666666
CKNGKZED, just pretend you have the measles dude,0.0,1.0
P4NJTV6M, transmission of measles is airborne via droplets of saliva from cough or sneeze and is highly virulent vaccineswork,0.0,0.6666666666666666
ZEUFB8K4,The MMR is headed to New Mexico to take care of some business tonight gt MMR OrangePlumeBand,0.0,0.6666666666666666
T8AFTAFN,Are lawmakers going to eliminate religious belief exemption from vaccination MeaslesOutbreak,1.0,0.6666666666666666
OOIOERYG,At this convenient care clinic clinic to get Immunizations needed for nursing school and there are some real characters in here,0.0,0.6666666666666666
7C99VQV7,AIDS N A malaria vaccine in children with HIV url,0.0,0.6666666666666666
TJ2G6LA6,Spirit of Pisgah teamdundee gravel mmr Loess Hills State Forest url,0.0,1.0
12580XEL,Valentines Day is only a couple days away I kind of wanted to disneyland but Measles outbreak ,0.0,1.0
1OOQIAC3,Why you should and shouldnt worry about measles url,0.0,0.6666666666666666
9A0XGHD8,Students at local high school get sick with whooping cough despite vaccinations administrators say An area high url,0.0,0.6666666666666666
9LHMGN1U, Measles cases surge as vaccination rates drop url And Lou Gehrig died from Lou Gehrigs disease Obvious,0.0,0.6666666666666666
40MX3BP9, vaccinations have mercury or formaldehyde in the formula as preservatives Does that make sense url,-1.0,1.0
PC2E02DZ,Great to be able to spend Thanksgiving at home with the family A little Extra thankful this thanksgiving MMR blessed,0.0,1.0
2JYSL2PV,Bill Advances To Change New Jerseys Vaccine Exemption New Jersey might change a religious exemption that has url,0.0,0.6666666666666666
NCGQARWL,Adventures in Charleston this weekend mosquitos the size of birds my legs look like I have measles now Thankshope it was good,0.0,1.0
PPY3PEB0,Parents who question vaccines for kids are almost always highly educated,-1.0,1.0
MM9S3QE1,Someone from the Cdc keeps calling me to find out if Ive vaccinated my teenagers I think I need to have a talk with myself,0.0,1.0
QMO0G7VL, With measles cases surging why are vaccination rates dropping url via bc people r very stupid,1.0,0.6666666666666666
YHFHVCZ9,i have the measles and the mumps a gash a rash and purple bumps,0.0,1.0
TAYELLJZ,The three Msmumps measles and midterms,0.0,1.0
XWAJMAUC,The benefits of immunization outweigh any unsubstantiated concerns that vaccines are harmful,1.0,1.0
TUUJJDOK, a tasty BLT with a side of MMRV vaccine url autism vaccines deadlybitchbabble,0.0,0.6666666666666666
JEYX0BIR,I just love getting stuck on an mmr saidnooneever,0.0,1.0
6FQUNAM9,Measles outbreak California bill would end all vaccination loopholes except medical SACRAMENTO In a move that url,0.0,0.6666666666666666
GMCZTSDA,No not everything is a debate Some arguments are settled We need to vaccinate children AntiVaxxer dumb,1.0,0.6666666666666666
R5XBK2A9,Parents should have their children vaccinated Period TweetYourUnpopularOpinion,1.0,1.0
GWYQYH4X,Dear AntiVaxxers Whatever youre worried about its not worse than the measles Shut up Sincerely Everyone,1.0,0.6666666666666666
KNVJG9QX,Question making meth around kids poss years in jail Not vaccinating kids parents right to choose Both effect kids health,1.0,0.6666666666666666
4WQ86R6K, Riskreward fully compensates for any qualms of vaccination,1.0,0.6666666666666666
92W9L52K,Vaccines and registration was an allday process So ridiculous firstgrade school,1.0,0.6666666666666666
QYPOT6PW,Vaccinate your kids people Seriously Dont let your mental sickness give your kids something more life threatening,1.0,0.6666666666666666
KD84H4OY,my niggas so sick got da measles,0.0,0.6666666666666666
KQGB9LP1,Via Immune amnesiaScientists Crack A YearOld Mystery About The Measles Vaccine url,0.0,0.6666666666666666
4GTJJQNP,Indiana CDC push for more infant vaccinations AVON Ind AP State and national health officials are pushing url,1.0,0.6666666666666666
66ATQAIS,Where do Cong head honchos amp its eco system get its immunity from What is Jaitleys standing if not for Modiamp only theory can explain,0.0,1.0
YOOT7OJW,MUMPS ND MEASLES SHOT TETANUS SHOT ND TB SKIN SHOT,1.0,1.0
B1NP7VQW, Vaccines arent the only thing that causes autism They are just better at it than anything else Aint that VaxTruth,-1.0,1.0
DNDGYV6Q,Goodbye Ebola Hello Measles,0.0,1.0
Q5AD47HI,Cant even imagine how angry and scared parents of tooyoungtovaccinate kids are right now,1.0,1.0
9SDHC02U, Thats what Id heard too Shows just how contagious Measles is ,0.0,1.0
G1YALK13,BrainDamaged Victims of Swine Flu Vaccine Win Million Lawsuit url via ,-1.0,1.0
3QIFIJAD,Robert Kennedy Jr Compares Vaccine Debate To Holocaust As California Lawmakers Look At Banning Exemptions As url,0.0,0.6666666666666666
KFGOBZ4B, right in middle of ABC National News story on measles your quick hit weather snow forecast played,0.0,1.0
WMXX1Q4M,Nigga what people in US got Measles,0.0,0.6666666666666666
8ILZ2NQR,Always a fun time getting vaccinated for school collegelife sarcasm Circle circle dot dot Ive got my cootie shot,0.0,0.6666666666666666
W45NYX91,In the VaccineWar can antivaccine by definition prodisease advocates be prosecuted for aiding the enemy Iamtheherd,1.0,0.6666666666666666
92CJ2LHV,Interested to see how many young children end up with developmental issues from the mmr shot My daughter will not be getting it,-1.0,1.0
5NNOIQCE,Link in Bio For Tix MMR BBoyEnt aftonshows liveperformance OneNightOneMicOneCity Columba Sc url,0.0,1.0
STBEVEYW, unfortunately the national weather service forgot to issue a VACCINATE YOUR FUCKING KIDS alert the past years gtlt,1.0,1.0
ZS30AMTJ,Measles cases largely in false believers Tx url url,0.0,0.6666666666666666
